ds,y
2019-06-10 01:22:35,7638.0
2019-06-10 01:23:05,7638.0
2019-06-10 01:23:32,7597.0
2019-06-10 01:24:03,7597.0
2019-06-10 01:24:32,7553.0
2019-06-10 01:25:03,7553.0
2019-06-10 01:25:32,7518.0
2019-06-10 01:26:05,7518.0
2019-06-10 01:26:32,7485.0
2019-06-10 01:27:03,7485.0
2019-06-10 01:27:35,7440.0
2019-06-10 01:28:02,7440.0
2019-06-10 01:28:34,7405.0
2019-06-10 01:29:02,7405.0
2019-06-10 01:29:33,7371.0
2019-06-10 01:30:04,7371.0
2019-06-10 01:30:32,7309.0
2019-06-10 01:31:04,7309.0
2019-06-10 01:31:33,7266.0
2019-06-10 01:32:05,7266.0
2019-06-10 01:32:33,7486.0
2019-06-10 01:33:03,7486.0
2019-06-10 01:33:33,7454.0
2019-06-10 01:34:01,7454.0
2019-06-10 01:34:30,7422.0
2019-06-10 01:35:03,7422.0
2019-06-10 01:35:34,7392.0
2019-06-10 01:36:04,7392.0
2019-06-10 01:36:35,7354.0
2019-06-10 01:37:01,7354.0
2019-06-10 01:37:32,7320.0
2019-06-10 01:38:05,7320.0
2019-06-10 01:38:32,7280.0
2019-06-10 01:39:03,7280.0
2019-06-10 01:39:32,7238.0
2019-06-10 01:40:01,7238.0
2019-06-10 01:40:32,7160.0
2019-06-10 01:41:03,7160.0
2019-06-10 01:41:32,7127.0
2019-06-10 01:42:03,7127.0
2019-06-10 01:42:34,7088.0
2019-06-10 01:43:01,7088.0
2019-06-10 01:43:33,7058.0
2019-06-10 01:44:03,7058.0
2019-06-10 01:44:32,7021.0
2019-06-10 01:45:03,7021.0
2019-06-10 01:45:34,6992.0
2019-06-10 01:46:02,6992.0
2019-06-10 01:46:34,6982.0
2019-06-10 01:47:02,6982.0
2019-06-10 01:47:34,6942.0
2019-06-10 01:48:04,6942.0
2019-06-10 01:48:31,6915.0
2019-06-10 01:49:04,6915.0
2019-06-10 01:49:33,6872.0
2019-06-10 01:50:02,6872.0
2019-06-10 01:50:33,6800.0
2019-06-10 01:51:04,6800.0
2019-06-10 01:51:34,6782.0
2019-06-10 01:52:02,6782.0
2019-06-10 01:52:33,6731.0
2019-06-10 01:53:01,6731.0
2019-06-10 01:53:32,6702.0
2019-06-10 01:54:04,6702.0
2019-06-10 01:54:36,6736.0
2019-06-10 01:55:10,6736.0
2019-06-10 01:55:33,6707.0
2019-06-10 01:56:03,6707.0
2019-06-10 01:56:33,6674.0
2019-06-10 01:57:03,6674.0
2019-06-10 01:57:33,6631.0
2019-06-10 01:58:03,6631.0
2019-06-10 01:58:31,6602.0
2019-06-10 01:59:04,6602.0
2019-06-10 01:59:31,6573.0
2019-06-10 02:00:01,6573.0
2019-06-10 02:00:34,6529.0
2019-06-10 02:01:00,6529.0
2019-06-10 02:01:30,6487.0
2019-06-10 02:02:05,6687.0
2019-06-10 02:02:32,6656.0
2019-06-10 02:03:01,6656.0
2019-06-10 02:03:33,6631.0
2019-06-10 02:04:04,6631.0
2019-06-10 02:04:33,6604.0
2019-06-10 02:05:03,6604.0
2019-06-10 02:05:31,6572.0
2019-06-10 02:06:03,6572.0
2019-06-10 02:06:34,6548.0
2019-06-10 02:07:05,6548.0
2019-06-10 02:07:34,6524.0
2019-06-10 02:08:03,6524.0
2019-06-10 02:08:31,6494.0
2019-06-10 02:09:02,6494.0
2019-06-10 02:09:34,6460.0
2019-06-10 02:10:04,6460.0
2019-06-10 02:10:33,6415.0
2019-06-10 02:11:02,6415.0
2019-06-10 02:11:35,6390.0
2019-06-10 02:12:03,6590.0
2019-06-10 02:12:33,6547.0
2019-06-10 02:13:01,6547.0
2019-06-10 02:13:33,6516.0
2019-06-10 02:14:02,6516.0
2019-06-10 02:14:34,6494.0
2019-06-10 02:15:03,6494.0
2019-06-10 02:15:34,6449.0
2019-06-10 02:16:01,6449.0
2019-06-10 02:16:32,6416.0
2019-06-10 02:17:03,6416.0
2019-06-10 02:17:32,6385.0
2019-06-10 02:18:01,6385.0
2019-06-10 02:18:33,6353.0
2019-06-10 02:19:03,6353.0
2019-06-10 02:19:33,6332.0
2019-06-10 02:20:04,6332.0
2019-06-10 02:20:33,6256.0
2019-06-10 02:21:03,6256.0
2019-06-10 02:21:33,6225.0
2019-06-10 02:22:02,6425.0
2019-06-10 02:22:33,6398.0
2019-06-10 02:23:04,6398.0
2019-06-10 02:23:32,6376.0
2019-06-10 02:24:04,6376.0
2019-06-10 02:24:33,6338.0
2019-06-10 02:25:05,6338.0
2019-06-10 02:25:33,6297.0
2019-06-10 02:26:04,6297.0
2019-06-10 02:26:31,6264.0
2019-06-10 02:27:02,6264.0
2019-06-10 02:27:32,6242.0
2019-06-10 02:28:04,6242.0
2019-06-10 02:28:31,6216.0
2019-06-10 02:29:00,6216.0
2019-06-10 02:29:30,6189.0
2019-06-10 02:30:03,6189.0
2019-06-10 02:30:31,6127.0
2019-06-10 02:31:03,6127.0
2019-06-10 02:31:34,6104.0
2019-06-10 02:32:04,6104.0
2019-06-10 02:32:30,6075.0
2019-06-10 02:33:02,6075.0
2019-06-10 02:33:34,6053.0
2019-06-10 02:34:02,6053.0
2019-06-10 02:34:31,6024.0
2019-06-10 02:35:02,6024.0
2019-06-10 02:35:30,6004.0
2019-06-10 02:36:03,6004.0
2019-06-10 02:36:33,5977.0
2019-06-10 02:37:04,6055.0
2019-06-10 02:37:34,6026.0
2019-06-10 02:38:05,6026.0
2019-06-10 02:38:31,5996.0
2019-06-10 02:39:04,5996.0
2019-06-10 02:39:34,5966.0
2019-06-10 02:40:02,5966.0
2019-06-10 02:40:33,5925.0
2019-06-10 02:41:03,5925.0
2019-06-10 02:41:34,5896.0
2019-06-10 02:42:03,5896.0
2019-06-10 02:42:34,5863.0
2019-06-10 02:43:03,5863.0
2019-06-10 02:43:34,5841.0
2019-06-10 02:44:05,5841.0
2019-06-10 02:44:31,5815.0
2019-06-10 02:45:03,5815.0
2019-06-10 02:45:38,5790.0
2019-06-10 02:46:05,5878.0
2019-06-10 02:46:33,5853.0
2019-06-10 02:47:03,5853.0
2019-06-10 02:47:32,5827.0
2019-06-10 02:48:04,5827.0
2019-06-10 02:48:32,5833.0
2019-06-10 02:49:03,5833.0
2019-06-10 02:49:31,5814.0
2019-06-10 02:50:02,5814.0
2019-06-10 02:50:31,5732.0
2019-06-10 02:51:05,5732.0
2019-06-10 02:51:34,5702.0
2019-06-10 02:52:03,5895.0
2019-06-10 02:52:33,5871.0
2019-06-10 02:53:03,5871.0
2019-06-10 02:53:31,5857.0
2019-06-10 02:54:04,5857.0
2019-06-10 02:54:34,5816.0
2019-06-10 02:55:03,5816.0
2019-06-10 02:55:32,5800.0
2019-06-10 02:56:02,5800.0
2019-06-10 02:56:31,5780.0
2019-06-10 02:57:01,5780.0
2019-06-10 02:57:32,5762.0
2019-06-10 02:58:05,5762.0
2019-06-10 02:58:32,5736.0
2019-06-10 02:59:04,5736.0
2019-06-10 02:59:32,5707.0
2019-06-10 03:00:00,5707.0
2019-06-10 03:00:31,5660.0
2019-06-10 03:01:05,5660.0
2019-06-10 03:01:33,5624.0
2019-06-10 03:02:03,5812.0
2019-06-10 03:02:33,5788.0
2019-06-10 03:03:02,5788.0
2019-06-10 03:03:33,5775.0
2019-06-10 03:04:01,5851.0
2019-06-10 03:04:33,5828.0
2019-06-10 03:05:01,5828.0
2019-06-10 03:05:31,5804.0
2019-06-10 03:06:03,5804.0
2019-06-10 03:06:31,5798.0
2019-06-10 03:07:02,5798.0
2019-06-10 03:07:33,5769.0
2019-06-10 03:08:02,5769.0
2019-06-10 03:08:35,5737.0
2019-06-10 03:09:05,5737.0
2019-06-10 03:09:34,5719.0
2019-06-10 03:10:03,5719.0
2019-06-10 03:10:33,5676.0
2019-06-10 03:11:04,5676.0
2019-06-10 03:11:32,5654.0
2019-06-10 03:12:02,5857.0
2019-06-10 03:12:30,5830.0
2019-06-10 03:13:03,5830.0
2019-06-10 03:13:30,5812.0
2019-06-10 03:14:03,5812.0
2019-06-10 03:14:32,5792.0
2019-06-10 03:15:04,5792.0
2019-06-10 03:15:31,5762.0
2019-06-10 03:16:04,5762.0
2019-06-10 03:16:33,5736.0
2019-06-10 03:17:00,5736.0
2019-06-10 03:17:33,5710.0
2019-06-10 03:18:06,5710.0
2019-06-10 03:18:34,5680.0
2019-06-10 03:19:02,5680.0
2019-06-10 03:19:31,5668.0
2019-06-10 03:20:04,5668.0
2019-06-10 03:20:30,5610.0
2019-06-10 03:21:04,5610.0
2019-06-10 03:21:31,5588.0
2019-06-10 03:22:01,5790.0
2019-06-10 03:22:33,5777.0
2019-06-10 03:23:04,5777.0
2019-06-10 03:23:34,5750.0
2019-06-10 03:24:04,5750.0
2019-06-10 03:24:32,5726.0
2019-06-10 03:25:03,5726.0
2019-06-10 03:25:33,5702.0
2019-06-10 03:26:02,5702.0
2019-06-10 03:26:33,5675.0
2019-06-10 03:27:02,5675.0
2019-06-10 03:27:32,5633.0
2019-06-10 03:28:04,5633.0
2019-06-10 03:28:34,5616.0
2019-06-10 03:29:04,5616.0
2019-06-10 03:29:32,5589.0
2019-06-10 03:30:03,5589.0
2019-06-10 03:30:33,5544.0
2019-06-10 03:31:04,5544.0
2019-06-10 03:31:33,5520.0
2019-06-10 03:32:04,5710.0
2019-06-10 03:32:33,5681.0
2019-06-10 03:33:04,5681.0
2019-06-10 03:33:32,5716.0
2019-06-10 03:34:03,5716.0
2019-06-10 03:34:32,5699.0
2019-06-10 03:35:04,5699.0
2019-06-10 03:35:33,5674.0
2019-06-10 03:36:03,5674.0
2019-06-10 03:36:33,5644.0
2019-06-10 03:37:04,5734.0
2019-06-10 03:37:33,5717.0
2019-06-10 03:38:02,5717.0
2019-06-10 03:38:33,5684.0
2019-06-10 03:39:05,5684.0
2019-06-10 03:39:34,5650.0
2019-06-10 03:40:04,5650.0
2019-06-10 03:40:35,5629.0
2019-06-10 03:41:05,5629.0
2019-06-10 03:41:31,5612.0
2019-06-10 03:42:03,5813.0
2019-06-10 03:42:33,5799.0
2019-06-10 03:43:03,5921.0
2019-06-10 03:43:33,5892.0
2019-06-10 03:44:04,5892.0
2019-06-10 03:44:33,5870.0
2019-06-10 03:45:04,5870.0
2019-06-10 03:45:32,5872.0
2019-06-10 03:46:04,5872.0
2019-06-10 03:46:34,5841.0
2019-06-10 03:47:03,5841.0
2019-06-10 03:47:33,5828.0
2019-06-10 03:48:04,5828.0
2019-06-10 03:48:31,5808.0
2019-06-10 03:49:00,5808.0
2019-06-10 03:49:35,5782.0
2019-06-10 03:50:03,5782.0
2019-06-10 03:50:33,5725.0
2019-06-10 03:51:02,5725.0
2019-06-10 03:51:33,5720.0
2019-06-10 03:52:03,5773.0
2019-06-10 03:52:34,5748.0
2019-06-10 03:53:02,5748.0
2019-06-10 03:53:32,5726.0
2019-06-10 03:54:02,5726.0
2019-06-10 03:54:32,5707.0
2019-06-10 03:55:03,5707.0
2019-06-10 03:55:33,5673.0
2019-06-10 03:56:03,5673.0
2019-06-10 03:56:33,5646.0
2019-06-10 03:57:03,5646.0
2019-06-10 03:57:33,5632.0
2019-06-10 03:58:04,5694.0
2019-06-10 03:58:34,5665.0
2019-06-10 03:59:03,5665.0
2019-06-10 03:59:33,5646.0
2019-06-10 04:00:04,5646.0
2019-06-10 04:00:31,5577.0
2019-06-10 04:01:00,5577.0
2019-06-10 04:01:32,5554.0
2019-06-10 04:02:04,5554.0
2019-06-10 04:02:34,5523.0
2019-06-10 04:03:02,5523.0
2019-06-10 04:03:41,5500.0
2019-06-10 04:04:00,5570.0
2019-06-10 04:04:35,5554.0
2019-06-10 04:05:04,5554.0
2019-06-10 04:05:30,5528.0
2019-06-10 04:06:00,5528.0
2019-06-10 04:06:34,5519.0
2019-06-10 04:07:03,5663.0
2019-06-10 04:07:34,5645.0
2019-06-10 04:08:03,5645.0
2019-06-10 04:08:33,5618.0
2019-06-10 04:09:03,5618.0
2019-06-10 04:09:33,5592.0
2019-06-10 04:10:03,5592.0
2019-06-10 04:10:35,5501.0
2019-06-10 04:11:03,5501.0
2019-06-10 04:11:33,5475.0
2019-06-10 04:12:04,5475.0
2019-06-10 04:12:33,5455.0
2019-06-10 04:13:05,5455.0
2019-06-10 04:13:31,5427.0
2019-06-10 04:14:03,5427.0
2019-06-10 04:14:32,5403.0
2019-06-10 04:15:04,5403.0
2019-06-10 04:15:37,5422.0
2019-06-10 04:16:03,5422.0
2019-06-10 04:16:33,5397.0
2019-06-10 04:17:04,5397.0
2019-06-10 04:17:33,5372.0
2019-06-10 04:18:02,5372.0
2019-06-10 04:18:32,5354.0
2019-06-10 04:19:01,5354.0
2019-06-10 04:19:35,5320.0
2019-06-10 04:20:04,5320.0
2019-06-10 04:20:34,5272.0
2019-06-10 04:21:03,5272.0
2019-06-10 04:21:33,5236.0
2019-06-10 04:22:03,5236.0
2019-06-10 04:22:30,5441.0
2019-06-10 04:23:03,5441.0
2019-06-10 04:23:33,5422.0
2019-06-10 04:24:05,5422.0
2019-06-10 04:24:36,5391.0
2019-06-10 04:25:04,5391.0
2019-06-10 04:25:33,5374.0
2019-06-10 04:26:05,5374.0
2019-06-10 04:26:33,5344.0
2019-06-10 04:27:08,5344.0
2019-06-10 04:27:33,5314.0
2019-06-10 04:28:03,5314.0
2019-06-10 04:28:33,5289.0
2019-06-10 04:29:03,5289.0
2019-06-10 04:29:34,5277.0
2019-06-10 04:30:04,5277.0
2019-06-10 04:30:35,5253.0
2019-06-10 04:31:03,5253.0
2019-06-10 04:31:34,5228.0
2019-06-10 04:32:01,5423.0
2019-06-10 04:32:31,5402.0
2019-06-10 04:33:04,5402.0
2019-06-10 04:33:34,5372.0
2019-06-10 04:34:01,5372.0
2019-06-10 04:34:33,5346.0
2019-06-10 04:35:02,5346.0
2019-06-10 04:35:34,5319.0
2019-06-10 04:36:00,5319.0
2019-06-10 04:36:35,5294.0
2019-06-10 04:37:03,5294.0
2019-06-10 04:37:32,5281.0
2019-06-10 04:38:05,5281.0
2019-06-10 04:38:30,5257.0
2019-06-10 04:39:03,5257.0
2019-06-10 04:39:31,5231.0
2019-06-10 04:40:01,5231.0
2019-06-10 04:40:33,5202.0
2019-06-10 04:41:00,5202.0
2019-06-10 04:41:34,5183.0
2019-06-10 04:42:03,5183.0
2019-06-10 04:42:34,5161.0
2019-06-10 04:43:04,5161.0
2019-06-10 04:43:33,5137.0
2019-06-10 04:44:04,5137.0
2019-06-10 04:44:33,5114.0
2019-06-10 04:45:00,5114.0
2019-06-10 04:45:34,5083.0
2019-06-10 04:46:02,5083.0
2019-06-10 04:46:32,5065.0
2019-06-10 04:47:03,5065.0
2019-06-10 04:47:33,5052.0
2019-06-10 04:48:02,5052.0
2019-06-10 04:48:34,5034.0
2019-06-10 04:49:04,5034.0
2019-06-10 04:49:33,5017.0
2019-06-10 04:50:04,5017.0
2019-06-10 04:50:33,4952.0
2019-06-10 04:51:03,4952.0
2019-06-10 04:51:30,4936.0
2019-06-10 04:52:03,5142.0
2019-06-10 04:52:34,5123.0
2019-06-10 04:53:03,5123.0
2019-06-10 04:53:34,5105.0
2019-06-10 04:54:02,5105.0
2019-06-10 04:54:33,5072.0
2019-06-10 04:55:01,5072.0
2019-06-10 04:55:34,5045.0
2019-06-10 04:56:03,5045.0
2019-06-10 04:56:33,5029.0
2019-06-10 04:57:02,5029.0
2019-06-10 04:57:32,4999.0
2019-06-10 04:58:04,4999.0
2019-06-10 04:58:31,4977.0
2019-06-10 04:59:00,4977.0
2019-06-10 04:59:33,4957.0
2019-06-10 05:00:03,4957.0
2019-06-10 05:00:33,4895.0
2019-06-10 05:01:03,4895.0
2019-06-10 05:01:33,4866.0
2019-06-10 05:02:03,5074.0
2019-06-10 05:02:33,5051.0
2019-06-10 05:03:02,5051.0
2019-06-10 05:03:33,5041.0
2019-06-10 05:04:04,5114.0
2019-06-10 05:04:33,5100.0
2019-06-10 05:05:03,5100.0
2019-06-10 05:05:33,5087.0
2019-06-10 05:06:00,5087.0
2019-06-10 05:06:33,5054.0
2019-06-10 05:07:00,5054.0
2019-06-10 05:07:33,5047.0
2019-06-10 05:08:02,5047.0
2019-06-10 05:08:33,5017.0
2019-06-10 05:09:03,5017.0
2019-06-10 05:09:32,4991.0
2019-06-10 05:10:04,4991.0
2019-06-10 05:10:32,4942.0
2019-06-10 05:11:06,4942.0
2019-06-10 05:11:33,4920.0
2019-06-10 05:12:03,5128.0
2019-06-10 05:12:30,5102.0
2019-06-10 05:13:02,5102.0
2019-06-10 05:13:32,5087.0
2019-06-10 05:14:02,5087.0
2019-06-10 05:14:34,5065.0
2019-06-10 05:15:04,5065.0
2019-06-10 05:15:33,5048.0
2019-06-10 05:16:04,5104.0
2019-06-10 05:16:33,5081.0
2019-06-10 05:17:03,5081.0
2019-06-10 05:17:33,5062.0
2019-06-10 05:18:03,5062.0
2019-06-10 05:18:35,5050.0
2019-06-10 05:19:04,5050.0
2019-06-10 05:19:31,5032.0
2019-06-10 05:20:03,5032.0
2019-06-10 05:20:32,5006.0
2019-06-10 05:21:01,5006.0
2019-06-10 05:21:34,4978.0
2019-06-10 05:22:04,4978.0
2019-06-10 05:22:33,5192.0
2019-06-10 05:23:02,5192.0
2019-06-10 05:23:33,5162.0
2019-06-10 05:24:03,5162.0
2019-06-10 05:24:34,5138.0
2019-06-10 05:25:04,5138.0
2019-06-10 05:25:33,5114.0
2019-06-10 05:26:01,5114.0
2019-06-10 05:26:33,5097.0
2019-06-10 05:27:01,5097.0
2019-06-10 05:27:32,5067.0
2019-06-10 05:28:03,5067.0
2019-06-10 05:28:32,5049.0
2019-06-10 05:29:03,5049.0
2019-06-10 05:29:33,5034.0
2019-06-10 05:30:01,5034.0
2019-06-10 05:30:32,5050.0
2019-06-10 05:31:03,5050.0
2019-06-10 05:31:33,5030.0
2019-06-10 05:32:04,5220.0
2019-06-10 05:32:32,5208.0
2019-06-10 05:33:03,5208.0
2019-06-10 05:33:31,5177.0
2019-06-10 05:34:06,5361.0
2019-06-10 05:34:31,5345.0
2019-06-10 05:35:05,5345.0
2019-06-10 05:35:32,5336.0
2019-06-10 05:36:03,5336.0
2019-06-10 05:36:33,5315.0
2019-06-10 05:37:04,5315.0
2019-06-10 05:37:34,5293.0
2019-06-10 05:38:03,5293.0
2019-06-10 05:38:33,5278.0
2019-06-10 05:39:03,5278.0
2019-06-10 05:39:35,5257.0
2019-06-10 05:40:04,5257.0
2019-06-10 05:40:34,5224.0
2019-06-10 05:41:03,5224.0
2019-06-10 05:41:31,5203.0
2019-06-10 05:42:03,5403.0
2019-06-10 05:42:31,5375.0
2019-06-10 05:43:02,5375.0
2019-06-10 05:43:32,5350.0
2019-06-10 05:44:05,5350.0
2019-06-10 05:44:35,5328.0
2019-06-10 05:45:03,5328.0
2019-06-10 05:45:32,5306.0
2019-06-10 05:46:03,5306.0
2019-06-10 05:46:33,5286.0
2019-06-10 05:47:02,5286.0
2019-06-10 05:47:33,5262.0
2019-06-10 05:48:03,5262.0
2019-06-10 05:48:34,5233.0
2019-06-10 05:49:04,5233.0
2019-06-10 05:49:34,5217.0
2019-06-10 05:50:05,5217.0
2019-06-10 05:50:33,5167.0
2019-06-10 05:51:03,5167.0
2019-06-10 05:51:34,5152.0
2019-06-10 05:52:04,5152.0
2019-06-10 05:52:33,5128.0
2019-06-10 05:53:04,5128.0
2019-06-10 05:53:31,5105.0
2019-06-10 05:54:04,5105.0
2019-06-10 05:54:31,5089.0
2019-06-10 05:55:04,5089.0
2019-06-10 05:55:34,5199.0
2019-06-10 05:56:04,5199.0
2019-06-10 05:56:32,5179.0
2019-06-10 05:57:00,5179.0
2019-06-10 05:57:33,5153.0
2019-06-10 05:58:04,5153.0
2019-06-10 05:58:34,5131.0
2019-06-10 05:59:04,5131.0
2019-06-10 05:59:34,5118.0
2019-06-10 06:00:04,5118.0
2019-06-10 06:00:31,5114.0
2019-06-10 06:01:03,5114.0
2019-06-10 06:01:33,5090.0
2019-06-10 06:02:05,5301.0
2019-06-10 06:02:35,5510.0
2019-06-10 06:03:04,5510.0
2019-06-10 06:03:38,5484.0
2019-06-10 06:04:02,5484.0
2019-06-10 06:04:31,5468.0
2019-06-10 06:05:06,5468.0
2019-06-10 06:05:31,5451.0
2019-06-10 06:06:08,5665.0
2019-06-10 06:06:33,5673.0
2019-06-10 06:07:06,5673.0
2019-06-10 06:07:30,5655.0
2019-06-10 06:08:04,5655.0
2019-06-10 06:08:31,5642.0
2019-06-10 06:09:04,5642.0
2019-06-10 06:09:31,5850.0
2019-06-10 06:10:06,5850.0
2019-06-10 06:10:32,5841.0
2019-06-10 06:11:04,5841.0
2019-06-10 06:11:34,5841.0
2019-06-10 06:12:06,6412.0
2019-06-10 06:12:32,6376.0
2019-06-10 06:13:04,6376.0
2019-06-10 06:13:34,6358.0
2019-06-10 06:14:04,6557.0
2019-06-10 06:14:34,6530.0
2019-06-10 06:15:08,6530.0
2019-06-10 06:15:33,6511.0
2019-06-10 06:16:00,6708.0
2019-06-10 06:16:33,6671.0
2019-06-10 06:17:01,6671.0
2019-06-10 06:17:36,6646.0
2019-06-10 06:18:04,6646.0
2019-06-10 06:18:30,6616.0
2019-06-10 06:19:03,6616.0
2019-06-10 06:19:32,6586.0
2019-06-10 06:20:02,6781.0
2019-06-10 06:20:34,6713.0
2019-06-10 06:21:05,6713.0
2019-06-10 06:21:34,6724.0
2019-06-10 06:22:04,6778.0
2019-06-10 06:22:33,6738.0
2019-06-10 06:23:03,6738.0
2019-06-10 06:23:33,6707.0
2019-06-10 06:24:01,6707.0
2019-06-10 06:24:34,6671.0
2019-06-10 06:25:06,6671.0
2019-06-10 06:25:31,6650.0
2019-06-10 06:26:03,6861.0
2019-06-10 06:26:32,6838.0
2019-06-10 06:27:03,6838.0
2019-06-10 06:27:31,6821.0
2019-06-10 06:28:04,7031.0
2019-06-10 06:28:30,7009.0
2019-06-10 06:29:04,7009.0
2019-06-10 06:29:31,6967.0
2019-06-10 06:30:02,6967.0
2019-06-10 06:30:33,6913.0
2019-06-10 06:31:03,6913.0
2019-06-10 06:31:33,6888.0
2019-06-10 06:32:05,6888.0
2019-06-10 06:32:34,6862.0
2019-06-10 06:33:01,6862.0
2019-06-10 06:33:32,6838.0
2019-06-10 06:34:01,6838.0
2019-06-10 06:34:34,6812.0
2019-06-10 06:35:01,7020.0
2019-06-10 06:35:30,6994.0
2019-06-10 06:36:00,6994.0
2019-06-10 06:36:32,6987.0
2019-06-10 06:37:00,6987.0
2019-06-10 06:37:42,6960.0
2019-06-10 06:38:01,6960.0
2019-06-10 06:38:35,6937.0
2019-06-10 06:39:03,7151.0
2019-06-10 06:39:35,7169.0
2019-06-10 06:40:03,7169.0
2019-06-10 06:40:34,7076.0
2019-06-10 06:41:01,7076.0
2019-06-10 06:41:33,7039.0
2019-06-10 06:42:04,7039.0
2019-06-10 06:42:33,7242.0
2019-06-10 06:43:03,7242.0
2019-06-10 06:43:31,7206.0
2019-06-10 06:44:09,7206.0
2019-06-10 06:44:30,7171.0
2019-06-10 06:45:04,7171.0
2019-06-10 06:45:34,7126.0
2019-06-10 06:46:00,7126.0
2019-06-10 06:46:34,7086.0
2019-06-10 06:47:01,7086.0
2019-06-10 06:47:32,7048.0
2019-06-10 06:48:04,7048.0
2019-06-10 06:48:32,7030.0
2019-06-10 06:49:02,7247.0
2019-06-10 06:49:34,7214.0
2019-06-10 06:50:05,7214.0
2019-06-10 06:50:35,7150.0
2019-06-10 06:51:02,7150.0
2019-06-10 06:51:33,7354.0
2019-06-10 06:52:03,7718.0
2019-06-10 06:52:34,7705.0
2019-06-10 06:53:01,7911.0
2019-06-10 06:53:32,7877.0
2019-06-10 06:54:02,8082.0
2019-06-10 06:54:39,8082.0
2019-06-10 06:55:04,8320.0
2019-06-10 06:55:34,8311.0
2019-06-10 06:56:11,8520.0
2019-06-10 06:56:31,8484.0
2019-06-10 06:57:06,8484.0
2019-06-10 06:57:34,8434.0
2019-06-10 06:58:04,8434.0
2019-06-10 06:58:32,8380.0
2019-06-10 06:59:03,8380.0
2019-06-10 06:59:34,8341.0
2019-06-10 07:00:03,8341.0
2019-06-10 07:00:32,8241.0
2019-06-10 07:01:03,8241.0
2019-06-10 07:01:33,8210.0
2019-06-10 07:02:03,8210.0
2019-06-10 07:02:31,8175.0
2019-06-10 07:03:02,8175.0
2019-06-10 07:03:32,8136.0
2019-06-10 07:04:04,8222.0
2019-06-10 07:04:34,8182.0
2019-06-10 07:05:01,8182.0
2019-06-10 07:05:34,8159.0
2019-06-10 07:06:01,8159.0
2019-06-10 07:06:32,8102.0
2019-06-10 07:07:04,8102.0
2019-06-10 07:07:31,8060.0
2019-06-10 07:08:05,8060.0
2019-06-10 07:08:34,8010.0
2019-06-10 07:09:00,8010.0
2019-06-10 07:09:32,7973.0
2019-06-10 07:10:01,7973.0
2019-06-10 07:10:33,8011.0
2019-06-10 07:11:03,8011.0
2019-06-10 07:11:31,7971.0
2019-06-10 07:12:02,8161.0
2019-06-10 07:12:34,8095.0
2019-06-10 07:13:02,8095.0
2019-06-10 07:13:33,8066.0
2019-06-10 07:14:07,8066.0
2019-06-10 07:14:32,8023.0
2019-06-10 07:15:06,8023.0
2019-06-10 07:15:35,7981.0
2019-06-10 07:16:04,7981.0
2019-06-10 07:16:31,7956.0
2019-06-10 07:17:05,7956.0
2019-06-10 07:17:34,7906.0
2019-06-10 07:18:03,7906.0
2019-06-10 07:18:34,7848.0
2019-06-10 07:19:01,7848.0
2019-06-10 07:19:34,7810.0
2019-06-10 07:20:03,7810.0
2019-06-10 07:20:31,7710.0
2019-06-10 07:21:03,7710.0
2019-06-10 07:21:30,7666.0
2019-06-10 07:22:04,7666.0
2019-06-10 07:22:31,7619.0
2019-06-10 07:23:08,7619.0
2019-06-10 07:23:33,7596.0
2019-06-10 07:24:04,7596.0
2019-06-10 07:24:30,7548.0
2019-06-10 07:25:04,7548.0
2019-06-10 07:25:32,7525.0
2019-06-10 07:26:04,7525.0
2019-06-10 07:26:34,7494.0
2019-06-10 07:27:03,7494.0
2019-06-10 07:27:40,7444.0
2019-06-10 07:28:05,7444.0
2019-06-10 07:28:31,7409.0
2019-06-10 07:29:05,7409.0
2019-06-10 07:29:34,7383.0
2019-06-10 07:30:05,7383.0
2019-06-10 07:30:32,7336.0
2019-06-10 07:31:00,7336.0
2019-06-10 07:31:32,7301.0
2019-06-10 07:32:04,7495.0
2019-06-10 07:32:32,7461.0
2019-06-10 07:33:02,7461.0
2019-06-10 07:33:32,7417.0
2019-06-10 07:34:02,7417.0
2019-06-10 07:34:33,7395.0
2019-06-10 07:35:04,7395.0
2019-06-10 07:35:33,7359.0
2019-06-10 07:36:02,7359.0
2019-06-10 07:36:34,7319.0
2019-06-10 07:37:04,7319.0
2019-06-10 07:37:33,7280.0
2019-06-10 07:38:05,7280.0
2019-06-10 07:38:33,7245.0
2019-06-10 07:39:05,7245.0
2019-06-10 07:39:34,7221.0
2019-06-10 07:40:02,7221.0
2019-06-10 07:40:33,7125.0
2019-06-10 07:41:07,7125.0
2019-06-10 07:41:32,7091.0
2019-06-10 07:42:02,7282.0
2019-06-10 07:42:33,7242.0
2019-06-10 07:43:03,7242.0
2019-06-10 07:43:34,7202.0
2019-06-10 07:44:03,7202.0
2019-06-10 07:44:33,7181.0
2019-06-10 07:45:02,7181.0
2019-06-10 07:45:34,7137.0
2019-06-10 07:46:04,7137.0
2019-06-10 07:46:33,7116.0
2019-06-10 07:47:05,7116.0
2019-06-10 07:47:33,7079.0
2019-06-10 07:48:05,7079.0
2019-06-10 07:48:30,7032.0
2019-06-10 07:49:02,7032.0
2019-06-10 07:49:34,6994.0
2019-06-10 07:50:06,6994.0
2019-06-10 07:50:35,6932.0
